,facebookId,pre_processed_message,message_min_processed,label,Prediction,hit
44,292074710916413,atencao lula terroristas desistiram destruir brasilia objetivo bolsonaristas infiltrados aparelho estado inviabilizar reconstrucao pais imagens expostas exaustao intentona bolsonarista domingo falam si tao impressionantes quanto grau destruicao instalacoes publicas videos mostrando policiais fazendo papel escolta mestres cerimonias turba neofascista enfurecida direcao ministerios stf planalto congresso leia anistianao democraciasim brasilcontraterrorismo livrees palau pidau infiltrados aparelho estado atencao lula terroristas desistiram destruir brasilia acesse jornalistaslivresorg,atencao lula : terroristas nao desistiram de destruir brasilia o objetivo dos bolsonaristas infiltrados no aparelho de estado e inviabilizar a reconstrucao do pais . as imagens expostas a exaustao sobre a intentona bolsonarista de domingo falam por si so . tao impressionantes quanto o grau de destruicao de instalacoes publicas sao os videos mostrando policiais fazendo papel de escolta e de mestres de cerimonias para a turba neofascista enfurecida em direcao a ministerios stf planalto e congresso . leia em https : //jornalistaslivres.org/terroristas-nao-desistiram-de-destruir-brasilia/ # anistianao # democraciasim # brasilcontraterrorismo livrees palau pidau infiltrados no aparelho de estado atencao lula : terroristas nao desistiram de destruir brasilia acesse : e : jornalistaslivres.org,0,1,False
45,292074710916413,anistia reitor usp diz havera anistia terroristas golpistas pessoas reuniram largo francisco paulo depredacao serviu cobrir patria vergonha podemos forma nenhuma deixar prevalecer impunidade aqui defender estado democratico direito expressar repudio atos terrorismo disse reitor carlos gilberto carlotti junior fotos lucas martins jornalistas livres constituicao,sem anistia ! reitor da usp diz que nao ha nem havera anistia para terroristas golpistas . mais de 800 pessoas se reuniram no largo sao francisco em sao paulo . `` a depredacao so serviu para cobrir nossa patria de vergonha . nao podemos de forma nenhuma deixar prevalecer a impunidade . estamos aqui para defender o estado democratico de direito . expressar nosso repudio aos atos de terrorismo '' disse o reitor carlos gilberto carlotti junior . fotos : lucas martins / jornalistas livres constituicao,0,0,True
46,292074710916413,democracia ferida ataques ontem vai recuperar voltar forte vamos ficar fortalecidos destaca walter casagrande jr wcasagrandejr anistianao democraciasim terroristasnaprisao,`` a democracia esta ferida com os ataques de ontem mas ela vai se recuperar e voltar muito mais forte . nos vamos ficar mais fortalecidos ! '' destaca walter casagrande jr ( @ wcasagrandejr ) # anistianao # democraciasim # terroristasnaprisao,0,0,True
47,292074710916413,papa francisco condena ataques brasilia papa francisco condenou nesta segundafeira ataques terroristas bolsonaristas brasilia neste domingo durante tradicional encontro inicio ano embaixadores vaticano pontifice disse preocupado tensoes politicas pais penso varios paises americas onde crises politicas carregadas tensoes formas violencia exacerbam conflitos sociais penso especialmente aconteceu recentemente peru ultimas horas brasil declarou papa durante encontro muitas areas mundo sinal enfraquecimento democracia aumento polarizacao politica social ajuda resolver problemas urgentes cidadaos disse livrees livr papa reaje papa francisco condenou nesta segunda feira ataques terroristas bolsonaristas brasilia neste domingo,papa francisco condena ataques em brasilia o papa francisco condenou nesta segunda-feira ( 9 ) os ataques de terroristas bolsonaristas a brasilia neste domingo ( 8 ) . durante o tradicional encontro do inicio do ano com embaixadores do vaticano o pontifice se disse preocupado com as tensoes politicas no pais . penso nos varios paises das americas onde as crises politicas sao carregadas de tensoes e formas de violencia que exacerbam os conflitos sociais . penso especialmente no que aconteceu recentemente no peru e nas ultimas horas no brasil '' declarou o papa durante o encontro . em muitas areas ( do mundo ) um sinal do enfraquecimento da democracia e o aumento da polarizacao politica e social que nao ajuda a resolver os problemas urgentes dos cidadaos disse . livrees livr papa reaje o papa francisco condenou nesta segunda feira ( 9 ) os ataques de terroristas bolsonaristas a brasilia neste domingo ( 8 ),0,0,True
48,292074710916413,hoje presidentes tres poderes republica executivo luis inacio lula silva presidente brasil legislativo vital rego presidente exercicio senado arthur lira presidente camara deputados judiciario rosa weber presidente stf assinaram manifestacao conjunta defesa democracia repudio atos terroristas praticados ontem brasilia anistianao democraciasim terroristasnaprisao livrees poderes republica reunidos defesa democracia brasileira,hoje os presidentes dos tres poderes da republica ( executivo - luis inacio lula da silva presidente do brasil legislativo - vital do rego presidente em exercicio do senado e arthur lira presidente da camara dos deputados e judiciario - rosa weber presidente do stf ) assinaram manifestacao conjunta em defesa da democracia e em repudio aos atos terroristas praticados ontem em brasilia . # anistianao # democraciasim # terroristasnaprisao livrees os poderes da republica reunidos em defesa da democracia brasileira,0,0,True
49,292074710916413,ato defesa democracia largo francisco paulo,ato em defesa da democracia no largo sao francisco em sao paulo,0,0,True
50,292074710916413,ato defesa democracia largo francisco paulo,ato em defesa da democracia no largo sao francisco em sao paulo,0,0,True
51,292074710916413,atos territoristas ocorridos brasil ontem capa principais jornais mundo hoje anistianao democraciasim terroristasnaprisao,os atos territoristas ocorridos no brasil ontem sao capa dos principais jornais do mundo hoje . # anistianao # democraciasim # terroristasnaprisao,0,0,True
52,292074710916413,frente democratica convoca ato contra barbarie bolsonarista sc partidos democraticos santa catarina realizam manifesto hoje florianopolis contra atos terroristas manifesto convocam todas pessoas ruas defesa democracia respeito voto popular exigindo apuracao punicao responsaveis violencia politica pais concentracao ato comeca h largo alfandega florianopolis condenamos veementemente atos terroristas vandalismo praticados bolsonaristas brasilia nesse domingo diz manifesto ptfloripa golpistasnacadeia golpistasnaopassarao bolsonarismoeumnazismo psolcomlula frentedemocratica foraibaneis pcdob pcdobcomlula upsc pdt psb rede partidoverde ato defesa democracia nesta segunda feira concentracao h largo alfandega florianopolis sc psol qpcdob rede upn parbido verde pdt psb,frente democratica convoca ato contra barbarie bolsonarista em sc os partidos democraticos em santa catarina realizam um manifesto hoje ( 9/1 ) em florianopolis contra os atos terroristas . em manifesto convocam todas as pessoas as ruas em defesa da democracia pelo respeito ao voto popular e exigindo apuracao e punicao dos responsaveis pela violencia politica no pais . a concentracao para o ato comeca as 18h no largo da alfandega em florianopolis . `` condenamos veementemente os atos terroristas e o vandalismo praticados pelos bolsonaristas em brasilia nesse domingo ( 8 ) '' diz o manifesto . # ptfloripa # golpistasnacadeia # golpistasnaopassarao # bolsonarismoeumnazismo # psolcomlula13 # frentedemocratica # foraibaneis # pcdob # pcdobcomlula # upsc # pdt # psb # rede # partidoverde https : //www.instagram.com/p/cnlgukvmmx6/ ? igshid=mdjmnzvkmjy= : = : https : //www.instagram.com/p/cnlgukvmmx6/ ato em defesa da democracia nesta segunda- feira ( 09/01 ) . concentracao as 18h no largo da alfandega florianopolis/ sc . psol qpcdob rede upn : parbido verde pdt psb40,0,0,True
53,100068681299329,ella dijo le ayudara ana varela nda cuenta nana karen mama kaykisscountdown lodescubrientiktok,ella dijo que le ayudara @ ana varela 2nda cuenta ! # nana # karen # mama # kaykisscountdown # lodescubrientiktok,0,0,True
54,292074710916413,bolsonaristas tentam bloquear entrada refinaria araucaria parana cidade quilometros curitiba,bolsonaristas tentam bloquear a entrada da refinaria de araucaria no parana cidade a 22 quilometros de curitiba .,0,0,True
55,100068681299329,graciascasi les quito todo ana varela nda cuenta nana karen risa humor broma fyp edithstore,gracias.casi les quito todo @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # fyp @ edithstore18,0,0,True
56,292074710916413,mundo solidariza brasil defende democracia brasileira anistianao democracia,o mundo se solidariza com o brasil e defende a democracia brasileira # anistianao # democracia,0,0,True
57,292074710916413,ibaneis afastado ministro supremo tribunal federal stf alexandre moraes alexandre determinou imposicao medida cautelar afastamento governador distrito federal ibaneis rocha urgente alexandre moraes afasta ibaneis rocha governo distrito federal,ibaneis afastado o ministro do supremo tribunal federal ( stf ) alexandre de moraes ( @ alexandre ) determinou por imposicao de medida cautelar o afastamento do governador do distrito federal ibaneis rocha . urgente alexandre de moraes afasta ibaneis rocha do governo do distrito federal,0,0,True
58,292074710916413,terroristas comecam bloquear haise distribuidora refinaria araucaria parana cidade quilometros curitiba lula flaviodino terrorismonao,terroristas comecam a bloquear a haise distribuidora e a refinaria de araucaria no parana cidade a 22 quilometros de curitiba . # lula # flaviodino # terrorismonao,0,1,False
59,292074710916413,stf antes ataques serem detidos policias legislativa militar terroristas bolsonaristas quebraram vidracas stf apos vandalizarem congresso nacional invasao salao nobre sede poder judiciario quebraram cadeiras mesas objetos arte gabinete ministro alexandre moraes ficou totalmente destruido vandalizaram patrimonio publico acao forcas seguranca tropa choque pm retomou predio anistianao democracia terroristas brasilia vandalizam salao nobre stf veja lado,stf : antes e depois dos ataques sem serem detidos pelas policias legislativa e militar terroristas bolsonaristas quebraram as vidracas do stf apos vandalizarem o congresso nacional . na invasao do salao nobre da sede do poder judiciario quebraram cadeiras mesas e objetos de arte . o gabinete do ministro alexandre de moraes ficou totalmente destruido . so depois que vandalizaram o patrimonio publico sem acao das forcas de seguranca e que a tropa de choque da pm retomou o predio . # anistianao # democracia terroristas em brasilia vandalizam 0 salao nobre do stf veja ao lado,0,1,False
60,292074710916413,paulo pimenta ministro secretaria comunicacao social mostra gabinete destruido,paulo pimenta ministro da secretaria de comunicacao social mostra como seu gabinete foi destruido,0,0,True
61,292074710916413,terroristas ameacam refinarias federacao unica petroleiros fup alertou neste domingo servico inteligencia petrobras senador jean paul prates indicado presidencia estatal orgaos federais area seguranca publica possiveis atos terroristas refinarias petrobras todo pais ataques anunciados terroristas bolsonaristas redes sociais objetivo impedir fornecimento combustiveis populacao primeiros alvos anunciados vandalos refinaria duque caxias reduc rj possiveis atos podem colocar risco ativos petrobras integridade fisica trabalhadores destas unidades assim entorno destes ativos comprometer fornecimento combustiveis populacao diz comunicado fup anistianao prisaoparaterroristas fup livres terroristas ameacam refinarias impedir fornecimento combustiveis populacao objetivo ataques anunciados terroristas bolsonaristas redes sociais refinaria duque caxias reduc rj primeiros alvos,terroristas ameacam refinarias a federacao unica dos petroleiros ( fup ) alertou neste domingo ( 8/1 ) o servico de inteligencia da petrobras o senador jean paul prates ( indicado para a presidencia da estatal ) e orgaos federais da area de seguranca publica para possiveis atos terroristas em refinarias da petrobras em todo o pais . os ataques anunciados pelos terroristas bolsonaristas em suas redes sociais teriam por objetivo impedir o fornecimento de combustiveis a populacao . um dos primeiros alvos anunciados pelos vandalos seria a refinaria de duque de caxias ( reduc ) no rj . estes possiveis atos podem colocar em risco os ativos da petrobras a integridade fisica dos trabalhadores destas unidades assim como o entorno destes ativos e comprometer o fornecimento de combustiveis para a populacao diz comunicado da fup . # anistianao # prisaoparaterroristas # fup livres terroristas ameacam refinarias impedir o fornecimento de combustiveis a populacao seria o objetivo dos ataques anunciados pelos terroristas bolsonaristas em suas redes sociais . refinaria de duque de caxias ( reduc ) no rj seria um dos primeiros alvos,0,1,False
62,292074710916413,alexandria ocasiocortez eua devem parar conceder refugio bolsonaro florida congressista camara representantes nova iorque pede eua parem dar refugio bolsonaro anistianao semanistia congressista americana quer bolsonaro eua livres alexandria ocasiocortez aoc nearly years to the day the us capitol was attacked by fascists we see fascist movements abroad attempt to the same in brazil we must stand in solidarity with lulaoficial s democratically elected government the us must cease granting refuge to bolsonaro in florida,alexandria ocasio-cortez : `` os eua devem parar de conceder refugio a bolsonaro na florida a congressista na camara dos representantes de nova iorque pede que os eua parem de dar refugio a bolsonaro ! # anistianao # semanistia congressista americana nao quer bolsonaro nos eua livres alexandria ocasio-cortez @ aoc nearly 2 years to the day the us capitol was attacked by fascists we see fascist movements abroad attempt to do the same in brazil . we must stand in solidarity with @ lulaoficial 's democratically elected government . the us must cease granting refuge to bolsonaro in florida .,0,0,True
63,665517103649471,[ aovivo ] coletiva flavio dino atos terroristas brasilia brasilia,[ aovivo ] coletiva de flavio dino sobre os atos terroristas em brasilia # brasilia,0,0,True
64,292074710916413,ato defesa democracia joao paulo rodrigues direcao nacional mst reforca convocacao movimentos populares partidos sindicatos ato defesa democracia ocorrem proxima segundafeira partir horas todo pais acao convocada organizacoes populares reafirma posicao repudio ataques terroristas golpistas contra tres poderem brasilia neste domingo mobilizese participe atos municipio defesa democracia povo brasileiro semanistia democracia,ato em defesa da democracia ! ! joao paulo rodrigues da direcao nacional do mst reforca a convocacao dos movimentos populares partidos e sindicatos para o ato em defesa da democracia que ocorrem na proxima segunda-feira ( 09 ) a partir das 17 horas em todo o pais . a acao convocada pelas organizacoes populares reafirma a posicao de repudio aos ataques terroristas e golpistas contra os tres poderem em brasilia neste domingo . mobilize-se e participe dos atos em seu municipio na defesa da democracia e do povo brasileiro ! # semanistia # democracia,0,0,True
