facebookId,pre_processed_message,message_min_processed,label
100068681299329,crean nada lo dicen favor ana varela nda cuenta nana karen risa humor broma comedia fyp fake,no crean nada de lo que dicen por favor @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia # fyp # fake,0
292074710916413,hoje aniversario grande padrejuliolancellotti guerreiro incansavel respeito acesso dignidade ganha presente podemos contar incansavel luta lucasport,hoje e aniversario do grande @ padrejulio.lancellotti guerreiro incansavel por respeito e acesso a dignidade quem ganha o presente somos nos que podemos contar com sua incansavel luta @ lucasport01,0
292074710916413,hoje aniversario grande julio lancellotti guerreiro incansavel respeito acesso dignidade ganha presente podemos contar incansavel luta lucasport,hoje e aniversario do grande julio lancellotti guerreiro incansavel por respeito e acesso a dignidade quem ganha o presente somos nos que podemos contar com sua incansavel luta lucasport01,0
100068681299329,super aggressive rush game play by usman gaming pubg mobile,super aggressive rush game play 2021 by usman gaming | pubg mobile,0
100068681299329,pubg live pro max ultra camper play pubg mobile,pubg live pro max ultra camper play pubg mobile ! !,0
292074710916413,semana viram feitas postagens racistas transfobicas sensacionalistas portal jornalistas livres peco desculpas demora manifestar tempo redes sociais atrapalha vezes pois questoes urgentes acabam ficando resposta tempo aceitavel desculpas solicitadas vamos problema primeiro lugar sim caso racismo explicito aqui alem postagens sensacionalistas transfobicas segundo lugar adianto decidi manter coluna razoes vou expor agora porque bem meia boca redes sociais desse modo likes perder bora la primeira vez pessoalmente lido casos desse tipo quer dizer nova nesse tipo quiaca cafe muricoca deste natal dinha traz nota escurecimento natal racismo explica porque seguira jl,essa semana voces viram foram feitas postagens racistas transfobicas e sensacionalistas no portal dos jornalistas livres . peco desculpas pela demora em me manifestar mas meu tempo nao e o das redes sociais e isso me atrapalha as vezes pois questoes urgentes como esta acabam ficando sem resposta por mais tempo do que e aceitavel . desculpas solicitadas vamos ao problema : em primeiro lugar sim houve mais de um caso de racismo muito explicito aqui alem de postagens sensacionalistas e transfobicas . em segundo lugar adianto a voces que decidi manter minha coluna pelas razoes que vou expor agora - e tambem porque sou bem meia boca com as redes sociais e desse modo nao tenho likes a perder ... bora la . essa nao e a primeira vez que pessoalmente lido com casos desse tipo . quer dizer ... nao sou nova nesse tipo de quiaca . https : //jornalistaslivres.org/nota-de-escurecimento-por-um-natal-sem-racismo/ no cafe com muricoca deste natal dinha traz esta `` nota de escurecimento por um natal sem racismo '' e explica porque seguira no jl,0
100068681299329,professor giselle t tiago lula presidente governadora abilio vaneli senador alckmin vice brs,4 professor giselle t3 tiago133 lula presidente 13 governadora abilio vaneli senador alckmin vice brs,0
100068681299329,voy cargada pero todo mi nana ana varela nda cuenta nana karen risa humor broma comedia fyp,voy cargada pero todo para mi nana @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia # fyp,0
665517103649471,entao natal coque fez elegi lula outra vez marcio macedo deputado federal ajudou eleger lula comenta feliznatal,entao e natal coque voce fez ? elegi o lula outra vez ! marcio macedo deputado federal quem ajudou a eleger o lula comenta ! # feliznatal,0
292074710916413,thiago,por thiago,0
292074710916413,editorial racismo sim agora acoes respostas jornalistas livres protestos contra duas ilustracoes racistas veiculadas canais redes sociais decidiu suspender durante proximos dois meses tipo publicacao durante tal periodo construiremos novo grupo chargistas ilustradores composto apenas negros indigenas pessoas lgbtqia demais grupos estigmatizados medida proposito mostrar outro tipo humor possivel necessario apelo estereotipos costumeiros reforcam preconceitos contra pessoas negras pobres gays gagas gordas deficientes grupo atual chargistas jornalistas livres encontram alguns negros negras alem pessoas lgbtqia preciso ampliar participacao pessoas sofrem preconceitos diversos modo fazer riso diversao muitos ocorra custa dor outros ficou decidida ainda criacao coluna fixa site jornalistas livres racismo letramento racial modo auxiliar construcao campanha didatica temas nova coluna ampla divulgacao canais jornalistas livres redes sociais lamentamos somente apagar luzes entendermos suma importancia ter espacos redes jornalistas livres tema racismo enfrentado coletivo afinal adianta defendermos retoricamente democracia entendermos vez enquanto racismo havera democracia medidas anunciadas acima decorrem desejo coletivo aprimorar contribuicao luta direitos humanos agradecemos todas todos generosamente apesar gravidade erro apresentaram criticas indignadas permitiram avancar medidas corretivas necessarias racismo,editorial : foi racismo sim . e agora ? acoes e respostas dos jornalistas livres aos protestos contra duas ilustracoes racistas veiculadas em nossos canais nas redes sociais decidiu suspender durante os proximos dois meses esse tipo de publicacao . durante tal periodo construiremos um novo grupo de chargistas e ilustradores composto apenas por negros indigenas pessoas lgbtqia+ e demais grupos estigmatizados . essa medida tem como proposito mostrar que um outro tipo de humor e possivel e necessario sem o apelo aos estereotipos costumeiros que reforcam os preconceitos contra pessoas negras pobres gays gagas gordas e deficientes . entre o grupo atual de chargistas dos jornalistas livres ja se encontram alguns negros e negras alem de pessoas lgbtqia+ . e preciso ampliar a participacao de pessoas que sofrem preconceitos diversos de modo a fazer com que o riso e a diversao de muitos nao ocorra a custa da dor de outros . ficou decidida ainda a criacao de uma coluna fixa no site dos jornalistas livres sobre racismo e letramento racial de modo a auxiliar na construcao de uma campanha didatica sobre esses temas . a nova coluna tera ampla divulgacao pelos canais dos jornalistas livres nas redes sociais . lamentamos por somente no apagar das luzes de 2022 entendermos que e de suma importancia ter espacos nas redes dos jornalistas livres para que o tema do racismo seja enfrentado por nosso coletivo . afinal nao adianta defendermos retoricamente a democracia se nao entendermos de vez que enquanto houver racismo nao havera democracia . as medidas anunciadas acima decorrem do desejo do coletivo de aprimorar nossa contribuicao a luta pelos direitos humanos . agradecemos a todas e todos que generosamente e apesar da gravidade de nosso erro apresentaram suas criticas indignadas e nos permitiram avancar com medidas corretivas necessarias . racismo,0
292074710916413,editorial racismo sim agora acoes respostas jornalistas livres protestos contra duas ilustracoes racistas veiculadas canais redes sociais acoes respostas jornalistas livres protestos contra duas ilustracoes racistas veiculadas canais redes sociais,editorial : foi racismo sim . e agora ? acoes e respostas dos jornalistas livres aos protestos contra duas ilustracoes racistas veiculadas em nossos canais nas redes sociais acoes e respostas dos jornalistas livres aos protestos contra duas ilustracoes racistas veiculadas em nossos canais nas redes sociais,0
100068681299329,love your family before it s too late,love your family before it 's too late,0
100068681299329, , ,0
292074710916413,china cuba futuro compartilhado jose renato peneluppi jr ascender faisca grande marcha china guerrilheiros cubanos serra maestra poucos imaginaram bases chama queimaria seculo xxi farol iluminando guiando decadas seguirao convite secretariogeral comite central partido comunista china presidente chines xi jinping primeiro secretario comite central partido comunista cuba presidente cubano miguel diazcanel bermudez realizou visita estado china final novembro primeiro chefe estado latinoamericano caribenho recebido china desde congresso nacional pcch realizado outubro recepcao demonstrou amizade especial dois paises lideres leia reportagem completa presidente cubano miguel diazcanel bermudez realizou visita estado china final novembro,china e cuba um futuro compartilhado jose renato peneluppi jr * ao ascender a faisca da grande marcha na china e dos guerrilheiros cubanos na serra maestra poucos imaginaram que aquelas seriam as bases para a chama que queimaria no seculo xxi como um farol iluminando e guiando as decadas que seguirao . a convite do secretario-geral do comite central do partido comunista da china e do presidente chines xi jinping o primeiro secretario do comite central do partido comunista de cuba e presidente cubano miguel diaz-canel bermudez realizou uma visita de estado a china no final de novembro de 2022. o primeiro chefe de estado latino-americano e caribenho recebido pela china desde o 20o congresso nacional do pcch realizado em outubro a recepcao demonstrou a amizade especial dos dois paises e lideres . leia a reportagem completa em : https : //bit.ly/3pnxdzo : = : https : //jornalistaslivres.org/china-cuba-um-futuro-compartilhado/ presidente cubano miguel diaz-canel bermudez realizou uma visita de estado a china no final de novembro de 2022 .,0
100068681299329,isabel marie un amor persona y mucho talento,@ isabel marie un amor de persona y mucho talento,0
100068681299329,ya odian ana varela nda cuenta nana karen risa humor broma comedia fyp fake,ya me odian @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia # fyp # fake,0
292074710916413,mortos peru populacao continua ruas contra atual governo pede novas eleicoes brasil futuro presidente eleito lula garante bolsa familia r anuncia ministros anos escravidao holanda pede desculpas escravizar povos durante seculos edicao dezembro apoio brasil fato spotify openspotifycomepisodeoxdkhwfrlakprkq,28 mortos no peru populacao continua nas ruas contra atual governo e pede novas eleicoes brasil do futuro presidente eleito lula garante bolsa familia de r $ 600 e anuncia ministros 250 anos de escravidao holanda pede desculpas por escravizar povos durante seculos edicao de 22 de dezembro de 2022 apoio : brasil de fato no spotify : open.spotify.com/episode/5oxd1khwf4rl2akprk4q23 : = : https : //open.spotify.com/episode/5oxd1khwf4rl2akprk4q23 ? si=eb580abc7fbd4cb0,0
665517103649471,parabens ministro secretaria geral presidencia republica sergipe ministro marcio macedo deputadof federal fed f marciomacedopt quero agradecer coracao todas mensagens recebi carinho parabenizando presidente lula ter anunciado nome ministerio secretariageral presidencia republica pode ter certeza vou trabalhar orgulhar todos brasileiros especial sergipanos vamos transformar pais melhor presidente lula cuidando pobres combatendo fome trazendo desenvolvimento igualdade todos vamos luta sergipetemministro,parabens ao ministro da secretaria geral da presidencia da republica sergipe tem tem ministro marcio macedo deputadof federal fed f @ marciomacedopt quero agradecer de coracao todas as mensagens que recebi de carinho me parabenizando pelo presidente lula ter anunciado meu nome para o ministerio da secretaria-geral da presidencia da republica pode ter certeza que vou trabalhar para orgulhar todos os brasileiros e especial os sergipanos . vamos transformar esse pais para melhor com o presidente lula cuidando dos mais pobres combatendo a fome e trazendo desenvolvimento e igualdade para todos . vamos a luta ! # sergipetemministro,0
292074710916413,acordo informacoes departamento cirurgia plastica hospital geral bonsucesso hgb rio janeiro nariz negroide caracteristica comum pessoas negras criterios correcao facial cirurgica reparadora racismoinstitucional via alma preta livrees res racismo institucional nariz negroide criterio cirurgia reparadora gratuita hospital rio leia jornalistaslivresorg,de acordo com informacoes do departamento de cirurgia plastica do hospital geral de bonsucesso ( hgb ) no rio de janeiro o nariz negroide caracteristica comum em pessoas negras e um dos criterios para correcao facial cirurgica e reparadora . # racismoinstitucional via alma preta https : //jornalistaslivres.org/nariz-negroide-e-criterio-para-cirurgia-reparadora-gratuita-em-hospital-do-rio/ livrees res racismo institucional `` nariz negroide '' e criterio para cirurgia reparadora gratuita em hospital do rio leia em : jornalistaslivres.org,0
292074710916413,presidente lula realiza neste momento coletiva imprensa anuncio ministras ministros novo governo nesta quintafeira dezembro presidente eleito luiz inacio lula silva faz pronunciamento apos apresentacao final gts transicaoaco,presidente lula realiza neste momento coletiva de imprensa para anuncio das ministras e ministros do novo governo https : //www.youtube.com/watch ? v=tqfchuvlesu nesta quinta-feira 22 de dezembro o presidente eleito luiz inacio lula da silva faz um pronunciamento apos a apresentacao final dos gts da transicao.aco ...,0
100068681299329,jajajajajaj,jajajajajaj,0
100068681299329,padre marcelo rossi pai,padre marcelo rossi - pai nosso,0
100068681299329,colunista entendo antipetismo entendo bolsonarismo pra mim tipo pessoa gritar pro mundo odeia coentro temperar comida fezes leandro karnal filosofo veja republca muliciana brasil,colunista eu entendo o anti-petismo mas nao entendo o bolsonarismo . pra mim e tipo a pessoa gritar pro mundo que odeia coentro e temperar a comida com fezes . leandro karnal filosofo veja republca muliciana 00 brasil,0
292074710916413,artigo tal judicializacao politica comecou desestabilizar governos petistas derrubou dilma levou lula cadeia agora joga favor pt tal judicializacao politica comecou desestabilizar governos petistas derrubou dilma levou lula cadeia agora joga favor pt,artigo | a tal judicializacao da politica que comecou a desestabilizar os governos petistas que derrubou dilma e levou lula a cadeia agora joga a favor do pt https : //jornalistaslivres.org/os-significados-politicos-da-transicao : = : https : //jornalistaslivres.org/os-significados-politicos-da-transicao/ a tal judicializacao da politica que comecou a desestabilizar os governos petistas que derrubou dilma e levou lula a cadeia agora joga a favor do pt,0
292074710916413,jl convida participar cobertura posse dia janeiro jornalistas livres faremos ampla colaborativa cobertura posse presidente lula enriquecedor telo somando olhar perspectiva inscrevase apenas publique tag jlnaposse,jl te convida a participar da cobertura da posse no dia 1o de janeiro nos jornalistas livres faremos uma ampla e colaborativa cobertura da posse do presidente lula . e sera enriquecedor para nos te-lo somando com seu olhar e perspectiva . inscreva-se https : //bit.ly/jlnaposse : = : https : //docs.google.com/forms/d/e/1faipqlsdbvsoyvht9qv2zv7khfqdw7oi_zxyebasn0cru5pvm0k_h0w/viewform ou apenas publique pela tag # jlnaposse,0
292074710916413,privatizacao ampliacao metro publico participacao popular tarifa social bloco esperando metro reafirma posicao contraria privatizacao companhia brasileira trens urbanos opera metro belo horizonte contagem atual governo federal derrotado urnas insiste privatizacao ocorreria dia vesperas natal plena transicao outra administracao federal ampliacao metro publico participacao popular tarifa social bloco esperando metro reafirma posicao contraria privatizacao companhia brasileira trens urbanos opera metro belo horizonte contagem atual governo federal derrotado urnas insi,nao a privatizacao ! pela ampliacao do metro publico com participacao popular e tarifa social ! o bloco esperando o metro reafirma sua posicao contraria a privatizacao da companhia brasileira de trens urbanos que opera o metro de belo horizonte e contagem . o atual governo federal derrotado nas urnas insiste na privatizacao que ocorreria no dia 22/12/2022 as vesperas do natal e em plena transicao para outra administracao federal . https : //jornalistaslivres.org/nao-a-privatizacao-do-metro-bh-contagem/ ? _thumbnail_id=129437 : = : https : //jornalistaslivres.org/nao-a-privatizacao-do-metro-bh-contagem/ pela ampliacao do metro publico com participacao popular e tarifa social ! o bloco esperando o metro reafirma sua posicao contraria a privatizacao da companhia brasileira de trens urbanos que opera o metro de belo horizonte e contagem . o atual governo federal derrotado nas urnas insi ...,0
100068681299329,lo uno entera ana varela nda cuenta nana karen risa humor broma comedia fake fyp,de lo que uno se entera @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia # fake # fyp,0
100068681299329,deixe acontecer,nao deixe isso acontecer,0
100068681299329,descaso bolsonaro corta verba compra vacinas contra covid,1 descaso bolsonaro corta 85 % da verba para compra de vacinas contra covid-19 em 2022,0
100068681299329,vao vendam tudo deem pobres fala brincando elee maluco sabem cara,vao vendam tudo e deem aos pobres ! que ? ? ! ! nao fala isso nem brincando ! ! ! ele elee e maluco ? voces sabem quem e esse cara ?,0
100068681299329,vao vendam tudo deem pobres fala brincando elee maluco sabem cara,vao vendam tudo e deem aos pobres ! que ? ? ! ! nao fala isso nem brincando ! ! ! ele elee e maluco ? voces sabem quem e esse cara ?,0
292074710916413,schroder,por schroder,0
292074710916413,romulo garcias,por romulo garcias,0
292074710916413,thiago,por thiago,0
292074710916413,schroder,por schroder,0
292074710916413,hoje brasil paraiso fiscal bilionarios lula prometeu colocar pobre orcamento rico imposto renda fazer paulo nogueira batista jr leia pobrenoorcamento riconoimpostoderenda taxacaograndesfortunas paulonbjr livrees livr brasile brasil paraiso fiscal super ricos pobre orcamento rico imposto renda ucslvg,hoje o brasil e um paraiso fiscal para os bilionarios . lula prometeu colocar o pobre no orcamento e o rico no imposto de renda . como fazer ? por paulo nogueira batista jr. leia em https : //jornalistaslivres.org/pobre-no-orcamento/ # pobrenoorcamento # riconoimpostoderenda # taxacaograndesfortunas @ paulonbjr livrees livr brasile brasil paraiso fiscal para super ricos pobre no orcamento rico no imposto de renda ucslv.g,0
292074710916413,enio enquanto palacio alvorada enio musicae miche atanarohod riaj atriaj eeoeuq iarobme amurra saus salam adoneep esav arodme uax louvor amor ah talkey mudancas,por enio enquanto isso no palacio da alvorada : enio que musicae essa miche ? atanarohod riaj atriaj -eeoeuq ? iarobme amurra saus salam adoneep es-av arodme uax ! um louvor amor ... ah ! ... talkey mudancas 00,0
292074710916413,chegando hora opiniao escolha eleitoral deixara proximos anos muitos desafios possibilidades faltam dias brasil receber luis inacio lula silva presidente terceiro mandato necessario ressaltar alem novo governo eleito populacao brasileira comemorara fim tempos tristes governo bolsonaro tanto fez mal povo acompanha redes jornalistas livres opiniao momento historico livrees livr dias posse lula presidente pais,esta chegando a hora ! qual a sua opiniao ? a escolha eleitoral em 2022 deixara os proximos anos com muitos desafios e possibilidades . faltam 13 dias para o brasil receber luis inacio lula da silva como presidente em seu terceiro mandato . e necessario ressaltar que alem do novo governo eleito a populacao brasileira comemorara o fim de tempos tristes com o governo bolsonaro que tanto fez mal ao povo . e para voce que acompanha as redes dos jornalistas livres qual a sua opiniao sobre esse momento historico ? livrees livr 13 dias para a posse de lula como presidente do pais,0
665517103649471,lula vitima fake news processo decente diz papa francisco pontifice ainda recomendou cuidado criam clima qualquer processo objetivo influenciar devem julgar decidir dezembro caso peseguicao politica contra lula lembrado papa francisco pontifice afirmou processo judicial levou lula p prisao baseado fake news declaracao santo papa feita apos ser questionado editor jornal espanhol divulgada domingo,lula foi vitima de fake news e nao teve um processo `` decente '' diz papa francisco o pontifice ainda recomendou `` cuidado '' com os que `` criam o clima para qualquer processo '' com o objetivo de `` influenciar aqueles que devem julgar e decidir '' 18 de dezembro de 2022 15:03 o caso de peseguicao politica contra lula foi lembrado pelo papa francisco . o pontifice afirmou que o processo judicial que levou lula p/ a prisao foi baseado em fake news . a declaracao do santo papa foi feita apos ser questionado por um editor de um jornal espanhol e divulgada no domingo .,0
292074710916413,duke la mano dios del futbol duke,por duke la mano de dios del futbol duke,0
100068681299329,todas las fotos en mi ig anakarenvaa ana varela nana karen,todas las fotos en mi ig : anakarenvaa @ ana varela # nana # karen,0
100068681299329,emocionei enquanto milhares brasileiros insiste,eu me emocionei . enquanto milhares de brasileiros insiste em,0
100068681299329, , ,0
292074710916413,guabiras,por guabiras,0
292074710916413,geuvar,por geuvar,0
292074710916413,nei lima,por nei lima,0
292074710916413,amarildo,por amarildo,0
292074710916413,genildo,por genildo,0
292074710916413,erramos publicamos dia hoje pouco antes inicio partida argentina franca final copa mundo duas charges referiam jogador mbappe forma racista transfobica fato aconteceu decorrencia gestao horizontalizada corrigido assim grupo editores ciencia publicacoes retirada mesmas redes conhecimento muitos processo construido forma coletiva aberta horizontal sendo assim muitos colaboradores podem publicar diretamente redes ainda gente grupos internos discutir postagens acontecem publicacoes passar grupos alguns casos gera episodios lamentaveis dia hoje tempo gostariamos reafirmar compromisso luta antiracista colocando inclusive abertos critica externa melhorar modo operar continuaremos insistindo horizontalidade aprendemos cada situacao aprimorar modo colaborar evitar acoes isoladas dia hoje venham prejudicar imagem coletivo todo sentimos ocorrido publicacoes ofendido causado dor historicamente sofrido processo estrutural sociedade racista firmamos aqui compromisso melhorar processos desta maneira contribuir forma efetiva luta antiracista erramos livrees livr,erramos ! publicamos no dia de hoje ( 18/12 ) um pouco antes do inicio da partida entre argentina e franca na final da copa do mundo duas charges que se referiam ao jogador mbappe de forma racista e transfobica . fato que aconteceu em decorrencia da nossa gestao horizontalizada e que foi corrigido assim que o grupo de editores teve ciencia das publicacoes com a retirada das mesmas de nossas redes . como e de conhecimento de muitos nosso processo e construido de forma coletiva aberta e horizontal . sendo assim muitos colaboradores podem publicar diretamente em nossas redes e ainda que a gente tenha grupos internos para discutir as postagens acontecem publicacoes sem passar por estes grupos o que em alguns casos gera episodios lamentaveis como o do dia de hoje em tempo gostariamos de reafirmar nosso compromisso com a luta antiracista nos colocando inclusive abertos a critica externa para melhorar o nosso modo de operar . continuaremos insistindo na horizontalidade e aprendemos a cada situacao a aprimorar nosso modo de colaborar para evitar que acoes isoladas como as do dia de hoje venham a prejudicar a imagem do coletivo como um todo . sentimos muito pelo ocorrido e que as publicacoes tenham ofendido e causado dor a aqueles que historicamente tem sofrido com o processo estrutural de uma sociedade racista . firmamos aqui o nosso compromisso em melhorar nossos processos e desta maneira contribuir de forma mais efetiva na luta antiracista . erramos livrees livr,0
292074710916413,latuff,por latuff,0
665517103649471,print bolsonarista eterno bibo nunes bibonunes socialismo argentina abalou tanto moral cidadaos perderam arabia saudita copa socialismocomunismo comunismo terra arrasada nov,o print do bolsonarista e eterno bibo nunes @ bibonunes1 o socialismo na argentina abalou tanto o moral dos seus cidadaos que perderam para a arabia saudita na copa . com o socialismo/comunismo comunismo e terra arrasada . 10:02 22 nov. 22,0
292074710916413,tiago recchia,por tiago recchia,0
665517103649471,bolsonaristas deus gente deus cho quei choquei choquei agora raio atinge acampamento bolsonaristas brasilia deixa feridos,bolsonaristas : deus esta com a gente deus : cho quei choquei @ choquei agora : raio atinge acampamento de bolsonaristas em brasilia e deixa feridos .,0
292074710916413,aroeira,por aroeira,0
292074710916413, , ,0
292074710916413,lula sinal amistosidade demonstrando vontade reconstruir america latina forte unida parabeniza selecao argentina presidente alberto fernandez conquista tricampeonato copadocatar copa lula lulaoficial feliz vitoria vizinhos argentinos grande jogo messi merecia di maria parabens jogadores comissao tecnica argentina amigo alferdez pm dez,lula em sinal de amistosidade e demonstrando sua vontade em reconstruir uma america latina forte e unida parabeniza a selecao argentina e o presidente alberto fernandez pela conquista do tricampeonato # copadocatar # copa2022 lula @ lulaoficial feliz com a vitoria dos vizinhos argentinos . grande jogo de messi que merecia muito e di maria . parabens jogadores comissao tecnica da argentina e meu amigo @ alferdez 3:11 pm 18 de dez de 2022,0
292074710916413,genildo antigamente queima arquivos agora apagam todos dados sistema genildo genildoronchi,por genildo antigamente era queima de arquivos ! agora eles apagam todos os dados do sistema tambem ! genildo @ genildoronchi,0
292074710916413,epoca anos weslei levou pontapes socos rosto golpes cassetetes torturas duraram menos minutos violenciapolicial juiz marcos fernando theodoro pinheiro tribunal justica militar paulo condenou ontem oito pms agrediram pizzaiolo weslei fonseca guimaraes anos,na epoca com 27 anos weslei levou pontapes socos no rosto e golpes de cassetetes . as torturas duraram ao menos 15 minutos . # violenciapolicial https : //jornalistaslivres.org/justica-condena-8-pms-por-tortura-de-jovem-trabalhador/ o juiz marcos fernando theodoro pinheiro do tribunal de justica militar de sao paulo condenou ontem ( 17/12 ) oito pms que agrediram o pizzaiolo weslei da fonseca guimaraes 29 anos .,0
292074710916413,artevillar estamos felizes artevillar,por artevillar -estamos muito felizes ! @ artevillar,0
292074710916413,tiago recchia,por tiago recchia,0
665517103649471,pra brasil vai torcer argentina franca marcio macedo deputado federal f marciomacedopt hoje grande final copa mundo infelizmente brasil ficou argentina franca prometem jogaco torcendo selecao,pra quem o brasil vai torcer . 11 argentina ou franca ? marcio macedo deputado federal f @ marciomacedopt e hoje ! a grande final da copa do mundo infelizmente o brasil ficou de fora mas argentina e franca prometem um jogaco . voce esta torcendo para qual selecao ?,0
292074710916413,latuff,por latuff,0
292074710916413, , ,0
100068681299329,amazing video to watch watch till end adnan,amazing video to watch ! watch till end # adnan,0
292074710916413, , ,0
292074710916413,quer caminhao trazernovos novos moveis pra retirar atual muda brasilia mudancase logisticas ah entaoe outro caminhao lixo lixoda historia edcarloscartunista,voce quer caminhao para trazernovos novos moveis ? nao pra retirar o atual muda brasilia mudancase logisticas ah ... entaoe outro caminhao ! lixo lixoda da historia @ edcarloscartunista,0
292074710916413,fraga balcao pec boleto subiu ta subindo lira,por fraga balcao da pec . boleto subiu . ta subindo ... lira,0
292074710916413,bruno struzani,por bruno struzani,0
292074710916413, , ,0
292074710916413,joaquim,por joaquim,0
292074710916413,geuvar jair carros damudancaja chegando i federal,por geuvar jair os carros damudancaja estao chegando `` i federal,0
292074710916413,rico,por rico,0
292074710916413,artigo obrigacao humana cidada apontar dedo nazifascismo lembrar diariamente daqueles coonestaram quatro anos degradantes historia republicana obrigacao humana cidada apontar dedo nazifascismo lembrar diariamente daqueles coonestaram quatro anos degradantes historia republicana,artigo - e nossa obrigacao humana e cidada apontar o dedo para o nazifascismo e lembrar diariamente daqueles que coonestaram os quatro anos mais degradantes de nossa historia republicana https : //jornalistaslivres.org/como-tratar-os-bolsonaristas-daqui-pra-frente : = : https : //jornalistaslivres.org/como-tratar-os-bolsonaristas-daqui-pra-frente/ e nossa obrigacao humana e cidada apontar o dedo para o nazifascismo e lembrar diariamente daqueles que coonestaram os quatro anos mais degradantes de nossa historia republicana,0
292074710916413,la escritora nelida pinon aroeira,e la se foi a escritora nelida pinon 1937 - 2022 por aroeira,0
292074710916413,jota camelo manhe democracia ricos deixam gente votar lula hatuam,por jota camelo 001010 manhe o que e democracia ? e quando os ricos deixam a gente votar no lula hatuam,0
292074710916413,caiu rede adeus acima tudo,caiu na rede adeus acima de tudo,0
665517103649471,tchau bandido marcio macedo marciomacedopt brasil dando adeus maior cara pau historia,tchau bandido ! marcio macedo @ marciomacedopt o brasil dando adeus ao maior cara de pau da nossa historia .,0
292074710916413,ze dassilva,por ze dassilva,0
292074710916413,mocanus,por mocanus,0
292074710916413,gilmar,por gilmar,0
292074710916413,duke gel relatorio transicao governo duke,por duke gel ? ? ? relatorio da transicao de governo ! ! ! duke,0
292074710916413,beck mercado preocupa proprio lucro preocupa corrupcao violencia justica fome s mercado quer saber lucro wadaddd,por beck `` mercado '' so se preocupa com o proprio lucro ! nao se preocupa com corrupcao violencia justica ou a fome ... s `` mercado '' quer saber de lucro ! 1 wadaddd,0
292074710916413,miguel paiva ai achou alguma coisa aproveitar nada vamos ter refazer tudo zero h,por miguel paiva ' e ai achou alguma coisa que de para aproveitar ? nada . vamos ter que refazer tudo do zero h ',0
292074710916413,duke ultimo sair apaga luz precisa levando lampadas ministerios solsonaro duke,por duke o ultimo que sair apaga a luz ! ! ! nao precisa estamos levando as lampadas ! ministerios solsonaro duke,0
100068681299329,bueno bye anavarela,bueno bye @ anavarela_13,0
292074710916413,nando motta,por nando motta,0
292074710916413,fraga,por fraga,0
292074710916413,toni mao invisivel mercado amiguinhos fiquei tao nervoso novo governo tomar muitos ansioliticos alta demanda precos remedios dispararam acoes industria farmaceutica subiram muitas acoes ganhei rios dinheiro agora bem calmo sigam dicas fazer fortuna enquanto povo passa fome tonidagostinho,por toni a mao invisivel do mercado amiguinhos ! fiquei tao nervoso com o novo governo que tive que tomar muitos ansioliticos . com alta demanda os precos dos remedios dispararam e as acoes da industria farmaceutica subiram como tenho muitas acoes ganhei rios de dinheiro agora estou bem mais calmo me sigam para mais dicas sobre como fazer fortuna enquanto povo passa fome @ tonidagostinho,0
292074710916413,genildo genildo genildoronchi,por genildo genildo @ genildoronchi,0
292074710916413,mau,por mau,0
292074710916413,kleber,por kleber,0
100068681299329,nordeste cultura raissaxavierr,nordeste e cultura . por @ raissa.xavierr,0
100068681299329,mone tebet simone imone mulher pede voto mulher dizendo mulher vota mulher votou favor impeachment dai mulher eleita presidenta brasil,mone tebet ? simone imone e e aquela mulher que pede voto para mulher dizendo que mulher vota em mulher . mas votou a favor do impeachment dai mulher eleita presidenta do brasil,0
292074710916413,yokota horas horas,por yokota 72horas 72 horas,0
292074710916413,romulo garcias,por romulo garcias,0
292074710916413,bruno struzani,por bruno struzani,0
292074710916413,vaccari,por vaccari,0
292074710916413,nando motta,por nando motta,0
292074710916413,joaquim,por joaquim,0
292074710916413,gilmar,por gilmar,0
292074710916413,homens armados calibre grosso atacaram casa familias rezadora estela disparando diversas vezes direcao criancas tendo atingido cabeca rezadora diversas vezes guaranikaiowa assassinato rezadora lideranca espiritual vinha sofrendo ameacas denunciar arrendatarios alem leila yvy katu sofrido ameacas constantes decorrencia denuncias feito,homens armados com calibre grosso atacaram a casa e as familias da rezadora estela disparando diversas vezes em direcao a ela e as criancas tendo atingido a cabeca da rezadora diversas vezes . # guaranikaiowa # assassinato https : //jornalistaslivres.org/homens-assassinaram-a-rezadora-guarani-estela-vera-em-japora-ms-2 : = : https : //jornalistaslivres.org/homens-assassinaram-a-rezadora-guarani-estela-vera-em-japora-ms-2/ a rezadora e lideranca espiritual vinha sofrendo ameacas por denunciar os arrendatarios alem dela leila de yvy katu tambem tem sofrido ameacas constantes em decorrencia das denuncias que tem feito .,0
292074710916413,estaremos la brasilia acompanhando grande festa democracia acompanhando perto unico presidente historia ser eleito terceiro mandato brasil festivaldofuturo possedolula,estaremos la ! em brasilia acompanhando esta grande festa da democracia acompanhando de perto o unico presidente da historia a ser eleito para um terceiro mandato no brasil # festivaldofuturo # possedolula,0
292074710916413,ze dassilva,por ze dassilva,0
292074710916413,quinho jogo agora ainda ta ficando divertido quinhg,quinho jogo agora ? ainda nao ! isso ta ficando muito divertido . quinhg,0
